Parcel_Id,Predicted_Sale_Price_Log_Base10,Predicted_Sale_Price,Actual_Sale_Price_Log_Base10,Actual_Sale_Price,Pct_Error_Sale_Price_Log_Base10,Pct_Error_Sale_Price
371700300500,5.728616237640381,535323.4375,5.732393759822968,539999.9999999995,0.0006589781408707645,0.00866030092592507
371800100200,5.766908645629883,584667.0625,5.8750612633917,750000.0000000001,0.018408764251656547,0.2204439166666668
371800200700,5.786708831787109,611940.0,5.795880017344075,624999.9999999997,0.0015823629077070247,0.020895999999999453
372700101202,6.1611647605896,1449321.625,6.176091259055681,1500000.0000000005,0.00241681960968368,0.03378558333333363
372700300119,6.001471519470215,1003394.0625,5.982271233039568,959999.9999999991,-0.0032095312436864008,-0.04520214843750101
372700300120,5.956757068634033,905226.125,6.069483093934611,1173499.9999999993,0.018572590705990752,0.22861003408606687
372700300501,5.818432807922363,658313.5625,5.845098040014257,700000.0000000001,0.0045619820077181465,0.059552053571428724
372700601701,5.790544509887695,617368.5625,5.8512583487190755,710000.0000000002,0.010376202042877031,0.130466813380282
372801200802,5.773949146270752,594222.5625,5.7558748556724915,570000.0000000001,-0.0031401465548626436,-0.04249572368421031
372901101001,5.822452068328857,664434.375,5.903089986991944,800000.0000000003,0.013660289584061933,0.16945703125000036
372901101003,5.779727935791016,602182.25,5.886490725172482,770000.0000000007,0.018136916265732904,0.21794512987013057
373000601401,5.875034809112549,749954.3125,5.903089986991944,800000.0000000003,0.004752625818210014,0.0625571093750004
373002100307,6.039350986480713,1094840.875,6.060697840353612,1150000.0000000002,0.003522177550374865,0.04796445652173932
373002300603,5.889654159545898,775629.25,5.906388921152831,806100.0000000003,0.002833332147668038,0.03780021089194931
373002901206,5.9239959716796875,839452.1875,6.072249897613514,1180999.9999999988,0.024414990890294707,0.28920221210838204
373003000801,5.705447196960449,507513.03125,5.76789761601809,585999.9999999997,0.010827241261046212,0.1339368067406138
373100201605,6.063253879547119,1156788.25,6.146128035678238,1400000.0000000005,0.013483961878118228,0.17372267857142884
373101600201,5.876686096191406,752811.25,5.861534410859038,727000.0000000005,-0.002584934979533379,-0.035503782668500024
373300200102,5.756030082702637,570203.75,5.7656685547590145,583000.0000000006,0.0016717006822083368,0.021948970840481252
